,embedding,label
35,"[0.0622620694, 0.0547666065, 0.266812712, 0.2883842289, -0.0983287171, -0.0085699642, 0.5690029263, -0.4222519696, -0.1568272114, 0.3358453214, -0.0516098477, -0.4876262248, 0.0883529484, -0.4788945317, 0.355776757, 0.5065904856, 0.0349760354, 0.0143969562, 0.2091698647, 0.053923565900000005, 0.2248961627, -0.35281574730000004, -0.4691503644, 0.0090349279, -0.055788286000000006, -0.2765924037, 0.2694137096, -0.1360737383, 0.24288295210000002, -0.1285898536, 0.16448262330000002, 0.48506426810000003, 0.2216677964, 0.1817721575, 0.0572519228, -0.0109683294, -0.059990629600000005, 0.0300128721, 0.10982094710000001, 0.056973483400000004, 0.1199186295, 0.006572945, 0.8476985693, 0.1728963554, 0.2467102408, -0.2805252969, -0.29453700780000003, -0.5643669367, 0.213272661, 0.0062978808, -0.0494618379, 0.1916293949, -0.0342237875, -0.2717432976, 0.5994340777, -0.2113460749, -0.29766687750000004, -0.1599525213, 0.1274209172, -0.33331012730000004, -0.3279805779, -0.2735162973, -0.37035140400000005, 0.1051768959, 0.6726489663, -0.2966907024, 0.3172455132, -0.0761676282, 0.3704838753, 0.1683438867, -0.0931657031, -0.0297019035, -0.0979725868, -0.0638969839, -0.0146361031, 0.0227013975, 0.3165534735, 0.2114601731, -0.1632951051, 0.1930402815, -0.258382231, -0.2672187388, -0.23356057700000002, 0.0759653971, 0.1211942136, -0.059158913800000004, 0.4690339267, -0.0442087315, -0.3938547969, -0.195659101, 0.2269456387, -0.1790361553, -0.1230906472, 0.1062858254, 0.3625859916, 0.05781228100000001, -0.12904250620000002, -0.3264183402, 0.8427634239, 0.053846530600000005, -0.15280801060000002, -0.0365876257, 0.0710473061, 0.37232533100000004, 0.40037366750000003, -0.0708090663, 0.11947447060000001, 0.3243911266, 0.4663088024, -0.2842787504, 0.0271957591, 0.4774581492, 0.4304051399, 0.5638973713000001, 0.3755411208, 0.0130661931, -0.136674121, -0.3263406157, -0.06453783810000001, 0.1450976282, -0.0721543729, 0.0563565195, 0.1178503335, -0.5734967589000001, 0.0776944384, -0.07358980180000001, 0.6897487044, -0.0113008581]",0
36,"[0.1521640718, -0.0056478754, 0.6906692982, 0.1060136482, -0.2121481895, 0.1294969916, 0.47726112600000004, -0.2248048335, -0.11885877700000001, 0.3247723281, -0.1648388654, -0.5146402121, 0.2677202225, -0.5936849117, 0.2433450222, 0.4452963173, 0.149008885, -0.0026932294000000002, 0.3610895276, -0.2136183679, 0.2718141079, -0.29834830760000003, -0.16997039320000001, -0.1501938403, 0.07395070790000001, -0.5909739733, -0.010670539000000001, -0.3409461379, 0.16627009210000002, -0.0827795789, -0.0125342421, 0.3527586162, 0.2140133083, 0.1077295244, 0.1415104419, 0.1083594561, -0.2796050906, -0.21319578590000002, 0.2568101883, 0.0390486866, 0.022226266600000003, -0.1914586127, 0.5152673721000001, -0.0686941445, -0.2402023673, -0.2632536888, -0.1754696667, -0.541846633, 0.1393803954, -0.049856081600000005, -0.38696986440000003, -0.031091110800000002, -0.1236339062, -0.1425779164, 0.6565952897, -0.0329060778, -0.1810272932, -0.027437690600000002, 0.048677437000000004, -0.3121789098, -0.4453036785, -0.0949697942, -0.4098374248, 0.052871361400000004, 0.6188896894, -0.0174071994, 0.16409704090000002, -0.1011837721, 0.25283387300000004, -0.17216533420000002, -0.1732201874, -0.0299382992, -0.0740259811, -0.040181770900000004, -0.012068938500000001, -0.0088726589, 0.2413373291, -0.07742330430000001, -0.1505374908, 0.151568532, -0.1298934519, -0.4887518883, -0.4204508364, 0.282274276, -0.0059165321, 0.0402940363, 0.27586296200000004, -0.23217229550000001, -0.2966158986, -0.1336373538, 0.4069507122, -0.28138238190000003, 0.0411772355, 0.0172366612, 0.2296421677, -0.0086904112, 0.0844898075, 0.14467391370000002, 0.539776504, 0.3231675029, -0.2609114647, 0.0934444889, 0.0312855467, 0.43461319800000003, 0.4039782286, -0.0069488781, 0.24594026800000002, 0.24813081320000002, 0.176010415, -0.344989121, -0.0838926584, 0.6097272635000001, 0.5296370983, 0.7216796279000001, 0.324195683, 0.1994999349, -0.1774157733, -0.1494388878, -0.004160732, 0.0346710645, -0.1801201999, 0.0844400451, 0.27822780610000003, -0.4879416227, 0.2561793625, -0.1060447469, 0.5142843127, -0.232689634]",0
37,"[-0.1957429051, 0.1124721169, 0.5967304111, -0.11020953950000001, 0.0354313552, 0.15138816830000001, 0.4028797746, -0.22155191, -0.2447217256, 0.3447392583, -0.3773669899, -0.326574862, 0.062823616, -0.5056155920000001, 0.2078090012, 0.5478153825000001, -0.0682793781, 0.1787922084, 0.3953240514, -0.1320868731, 0.24193070830000002, -0.1638022661, -0.2937654257, 0.1458402574, 0.1855791211, -0.8708090186, 0.2416640669, 0.02081641, -0.0181950368, -0.3018738627, 0.2976082861, 0.2299340963, 0.11463747170000001, -0.0347390771, -0.1431878209, 0.2577932179, -0.5391677618, 0.031536914400000005, -0.0548334755, 0.13517041500000002, 0.1483102143, -0.0818994418, 0.6485494375, 0.0235811025, 0.2457372844, -0.15607704220000002, -0.4009415209, -0.5830020308, 0.2597505748, 0.0577554032, -0.3166509867, 0.1081391275, 0.0658016577, -0.1259369254, 0.42100185160000003, -0.0349707082, -0.43453904990000003, -0.0712382644, -0.0635537952, -0.2747450173, -0.42418709400000004, -0.1351336688, -0.06626649200000001, 0.0133746462, 0.7155911922, 0.0030850908000000002, 0.22947101290000002, -0.1026864499, 0.2869370282, 0.1092405692, 0.0739719123, -0.0820274949, 0.0676830262, -0.3244885206, -0.12367658320000001, 0.0182646401, 0.3403127193, -0.10252503310000001, -0.3020600677, -0.08313079920000001, -0.15249310430000002, -0.6039581895, -0.1884126365, 0.1119433418, 0.2286805362, 0.01496155, 0.26038026810000003, -0.1221488118, -0.2289865017, -0.2247367352, 0.1253518313, -0.2875768244, -0.2494857311, 0.088406831, 0.166611582, -0.0993405282, -0.1079032719, -0.034743830600000004, 0.5846762657, -0.1103100628, -0.0677627251, 0.1083329469, 0.3602163196, 0.5348933339, 0.45097345110000003, 0.1398910582, -0.0319622867, 0.3377841413, 0.4181888998, -0.35124200580000003, -0.13009953500000002, 0.5924677849000001, 0.293656081, 0.5777749419, 0.19006690380000002, 0.27837622170000004, -0.5472731590000001, -0.18690373, 0.2426414788, 0.1877468675, -0.18706877530000002, 0.2374624014, 0.29519104960000003, -0.39321279530000003, 0.1252861172, 0.14601236580000002, 0.410287261, -0.0774361491]",1
38,"[-0.028859760600000003, -0.10700464250000001, 0.687846303, -0.0438347571, -0.1026843935, -0.0188181885, 0.5828009248, -0.1790642291, -0.1317073107, 0.45361757280000004, -0.1165082529, -0.4496476352, 0.0687865019, -0.6995952129, 0.24815310540000002, 0.4887298346, 0.1675754189, 0.0526022352, 0.3505979776, -0.0605999157, 0.21178418400000001, -0.30668208, -0.2219296098, 0.1476827264, 0.3013554215, -0.376357317, 0.1193719879, -0.0884793103, 0.16990104320000002, -0.3426699042, -0.0467464067, 0.49539557100000003, 0.2561743557, 0.0027760323, 0.0765668675, 0.1947124153, -0.1633937657, -0.1602700353, -0.023447914, -0.1152108461, 0.0069279457, -0.1912249029, 0.6725113988, -0.0912954509, 0.0038041975000000002, -0.2306922972, -0.2723320127, -0.4967963099, -0.0293715857, -0.046686139, -0.2090268284, 0.1106075943, -0.18109697100000002, -0.3002283871, 0.7972165346000001, -0.1539303958, -0.2030630559, -0.2416174412, 0.07819487900000001, -0.1812844723, -0.26571708920000003, 0.1523493379, -0.5653586984, 0.1296232343, 0.6437420249, -0.18423156440000002, 0.2059156895, -0.037368323700000004, 0.2260027081, -0.19768750670000002, -0.0019031921, -0.2787852585, -0.032274983800000004, -0.2074931115, -0.0761793256, -0.0128471274, 0.19432689250000001, 0.1509084404, -0.2632564902, 0.0141769405, -0.2287687659, -0.3890786171, -0.3509964347, 0.2699634731, 0.20901227, -0.013557395000000002, 0.317251116, -0.2534513175, -0.1711779237, 0.0741906017, -0.0304263886, -0.2477804869, -0.1668803841, -0.1539345235, 0.2728610039, 0.13431641460000002, -0.0352822319, -0.1935988516, 0.7275930643, -0.0332029648, -0.0562354252, -0.0132672386, 0.10914028440000001, 0.3865899444, 0.4872494936, 0.2351407111, 0.31692501900000003, 0.35374620560000003, 0.3474903107, -0.37573125960000003, -0.0406797975, 0.7403308749, 0.2373059988, 0.7510385513000001, 0.352796942, -0.10820584, -0.1416667849, -0.0248308294, -0.0129457396, 0.2706084847, -0.2078971118, 0.1751065552, 0.0584158041, -0.3210205734, -0.0314959921, -0.1689809412, 0.5495671034, 0.0156790223]",0
39,"[0.08004007490000001, 0.1690076143, 0.8314035535000001, -0.0206577815, -0.3884399831, -0.22495408360000002, 0.5347424150000001, -0.2661533356, -0.1124094427, 0.33207964900000003, -0.0277632046, -0.5737279654, -0.064223364, -0.5852692127, 0.0981855616, 0.5471678972, 0.2069391012, 0.0529890992, 0.3629386425, -0.1880357265, 0.14864984150000002, -0.3134385943, -0.2432843298, 0.09989003090000001, 0.1636796445, -0.2955724299, 0.2970232964, -0.161290586, 0.06669120490000001, -0.19539137180000002, -0.0237284862, 0.452303946, 0.2579696774, 0.1206032783, 0.2562963367, 0.2053162456, -0.2267087996, -0.0649202839, -0.0224806517, -0.3789302409, 0.1910041124, 0.16792830820000001, 0.6732313633, 0.0565218553, -0.0153755005, -0.2656005323, -0.09236449000000001, -0.3866753578, 0.3368261158, -0.015021069000000001, -0.3247051537, 0.2708247602, -0.2392363548, -0.3454745412, 0.6444923282, -0.0248139296, -0.2796084285, -0.23755526540000002, -0.0306267999, -0.4429554343, -0.299919188, 0.0032282118, -0.2899934947, 0.0030722208, 0.6055535674, -0.1828669459, 0.3449382186, 0.0600500293, 0.30747830870000004, -0.0863225311, -0.1635590941, -0.0942942724, -0.13767327370000002, -0.068093583, -0.07949382070000001, 0.0918050334, 0.1726862788, 0.17474757130000002, -0.26252245900000004, 0.0739550442, -0.1976148933, -0.44768208270000004, -0.4124369621, -0.0048502348, -0.0063938517000000005, 0.270983994, 0.4860065877, 0.1099441946, -0.2763816416, -0.2843191326, 0.4767980278, -0.233463943, 0.17331391570000002, -0.23877650500000003, 0.2739207745, 0.0128662689, 0.0539154187, 0.032727588, 0.5130426288000001, -0.0360912159, -0.0619879812, -0.0923940241, 0.184980154, 0.3484956026, 0.3724358976, 0.09182903170000001, 0.22666469220000002, 0.167859152, 0.7543568611, -0.3582315743, 0.2844532132, 0.4277848899, 0.1586952657, 0.953953743, 0.3756265044, -0.0329958834, -0.1459318548, -0.022547803800000002, -0.3421928883, 0.1249479726, -0.4228057861, -0.0633957908, 0.1627853215, -0.5171196461, 0.4096337557, 0.1255255491, 0.9613242149000001, -0.0857584178]",0
40,"[0.0824948549, 0.2639131248, 0.3358857334, 0.12964570520000002, 0.0379563719, 0.20482891800000003, 0.2568938136, -0.1706008166, -0.11368712780000001, 0.0018107276, -0.3324540257, -0.15082044900000002, 0.3147961497, -0.0381433442, 0.1149188653, 0.4223154485, -0.0316995978, 0.012533471000000001, 0.3105145395, -0.0164233875, -0.08522580560000001, -0.2111290991, -0.2830914855, 0.1435279995, -0.0679313019, -0.4362646639, 0.31477165220000003, -0.0961148217, -0.093920365, -0.42190435530000003, 0.18792638180000001, 0.310297519, 0.1593275964, 0.0794313103, -0.1264998913, 0.07933177050000001, -0.4487452209, -0.2021251768, -0.0030697221, 0.0296226498, 0.0583724268, -0.0170075279, 0.354180783, -0.1203588545, 0.1099381074, -0.0466761068, -0.155605197, -0.4974139333, 0.2123797238, 0.0708007514, -0.20202352110000002, -0.1377262473, 0.1334857345, -0.037375219200000004, 0.3041661382, -0.026568476100000002, -0.4140340984, 0.1196727753, -0.0346673951, -0.016757587, -0.27836233380000003, -0.3003851771, -0.1194262952, -0.17136333880000001, 0.4400357306, 0.2338119298, 0.0458127521, 0.2087264955, 0.10407120730000001, 0.3956694603, 0.08124138410000001, 0.0807448775, 0.1502641141, -0.25677526, -0.0343675166, 0.1650924385, 0.35662478210000004, 0.016567776, -0.2235370278, -0.22366140780000002, -0.267116189, -0.3879237175, -0.0379418619, -0.1248249933, 0.0796731561, -0.0970618874, 0.1606165618, -0.37624949220000004, -0.1184601933, -0.3007701933, 0.0348763987, -0.0427833647, -0.1092886925, 0.1059664413, 0.1206874773, 0.1315476447, -0.061777442700000004, -0.060609448700000006, 0.2822711468, 0.0620570853, 0.024022813900000002, 0.0731189325, -0.0123987403, 0.5456300974, 0.2403071672, 0.3275405765, -0.0757264569, 0.3120848238, 0.30180338030000003, -0.3575076163, 0.1505388916, 0.353803277, 0.2556593418, 0.0353292525, 0.1490334719, 0.1854164302, -0.18586725, 0.1514288932, 0.07722720500000001, 0.1088433713, -0.2514308095, 0.0753639191, 0.15376825630000002, -0.1544973254, 0.0450165868, 0.024662561700000002, 0.2700989842, -0.1588702202]",1
41,"[-0.0648545623, -0.1699883342, 0.5241831541, 0.1073820442, 0.0935502574, 0.1745745987, 0.5669107437, -0.24789877240000002, -0.2567249238, 0.3219420314, -0.4283937514, -0.4903557599, -0.0441251993, -0.4385451376, 0.17884761100000002, 0.7498539686, 0.0246834122, 0.13077715040000001, 0.3136361837, -0.0885368139, 0.11308586600000001, -0.1765713394, -0.3592472672, 0.0202941857, 0.1559563577, -0.3484906554, 0.001594556, 0.0989330709, 0.0637290776, -0.2777442932, 0.2868334949, 0.3051266074, 0.5330091715, 0.0020809257, -0.16374629740000002, 0.35391756890000003, -0.1762857586, 0.08822762220000001, -0.0236753151, -0.0031115562, 0.3072644472, -0.1893033385, 0.4628728628, -0.0675789863, 0.0984692425, -0.2215309888, -0.4254206419, -0.6539016962, 0.03672437, 0.1293997616, -0.1550002694, 0.062308982000000006, 0.021519199000000003, -0.0539250895, 0.5956447721, -0.08307806400000001, -0.345726639, -0.16012921930000001, -0.0321142673, -0.1707579195, -0.11099775140000001, -0.0964169353, 0.08383075150000001, -0.0564117581, 0.573684454, -0.0072376295, 0.1091185808, -0.0074357037, 0.1984175295, 0.2054145038, 0.2162732333, -0.015880353700000002, -0.0031071529, -0.3064822555, -0.1997080594, 0.1947840303, 0.4556418955, -0.0587642044, -0.5067752004, -0.22339899840000002, -0.1489584297, -0.5782461166, -0.14637309310000002, -0.066302307, 0.048942096500000004, -0.1375089586, 0.0946247801, -0.3016827106, -0.0820529163, -0.1417657286, -0.000514267, -0.2832572758, -0.35977271200000005, 0.10805747660000001, 0.1603559107, -0.2351156175, -0.13593055310000002, -0.2111730278, 0.6483191252, -0.1093551666, 0.0161597412, 0.1741909981, 0.2280657589, 0.5580242276, 0.5061417222, 0.4451922178, 0.2541828156, 0.5062526464, 0.3515436649, -0.35670331120000004, -0.0565473363, 0.6008717418, 0.1970907003, 0.5491376519, 0.2904693186, 0.1757329702, -0.1405713111, -0.0117119029, 0.28561341760000003, 0.2579320967, 0.1348872334, 0.24997785690000002, 0.21130505200000002, -0.5664225221, 0.0365688726, -0.2899872363, 0.5493528843000001, -0.17820344870000002]",1
42,"[0.160092473, 0.0001288578, 0.5023834109, 0.20673426990000002, 0.0202368237, -0.1304164827, 0.46639886500000005, -0.2077657431, 0.0418815166, 0.5019593835, -0.2158064693, -0.3334800899, 0.0186370723, -0.4678424001, 0.23147720100000002, 0.6316923499, 0.1282423437, 0.0761061609, 0.15686436, -0.0362013429, 0.23947057130000002, -0.3743245602, -0.1945828199, -0.1559245884, -0.0778588727, -0.3896314502, 0.0365530476, -0.0930376425, 0.2282488644, -0.1663761139, -0.0730744228, 0.3013205826, 0.14880961180000002, -0.0105967699, 0.2064345926, 0.1471838653, -0.13481007520000002, -0.0471418872, 0.16649758820000002, 0.0533370487, 0.09656196090000001, -0.008954590200000001, 0.8609654307, 0.0638432875, 0.0736322328, -0.3500832915, -0.1693606228, -0.49579280610000004, 0.1431635171, -0.027776278600000003, -0.1050194651, 0.2284236997, 0.1592814773, -0.41715559360000004, 0.38075837490000003, -0.0972291604, -0.1768564582, -0.1946210563, 0.0771285072, -0.3083709478, -0.4628016055, -0.3453821838, -0.448464483, 0.3301775753, 0.5516208410000001, -0.040861081300000004, 0.0840281397, -0.21517355740000002, 0.1972830743, 0.044185459600000004, 0.0133444006, -0.05431620400000001, 0.0804393739, -0.057074025300000004, -0.1263664961, -0.1870918125, 0.3531960249, 0.1430839598, -0.0980566368, 0.0740299746, -0.0303622186, -0.40387320520000003, -0.5009609461, 0.20092581210000002, 0.0351886451, -0.0095507093, 0.24915704130000002, -0.031810883400000003, -0.2961041927, -0.2135591954, 0.014367938, -0.1709861755, 0.10568866880000001, -0.0781921148, 0.3642631471, 0.0290546864, -0.15931409600000002, -0.0699018613, 0.805911243, -0.20766204600000002, -0.1923939884, -0.1030204371, 0.1902186573, 0.3813536167, 0.4252828956, 0.021238394100000002, -0.0016121417000000001, 0.1909445524, 0.3174600899, -0.4033033848, -0.1755716503, 0.5582304597000001, 0.5315870643, 0.5404953361, 0.2658733726, 0.34133285280000003, -0.0075420644, -0.0167518556, -0.13890941440000001, 0.23076212410000002, -0.11001375320000001, 0.07391606270000001, 0.235469535, -0.3595061898, 0.0109704211, -0.3062650859, 0.401807636, -0.0887066722]",0
43,"[0.18637759980000002, 0.0001482889, 0.7547575831000001, 0.0812285021, -0.0782460272, 0.10397205500000001, 0.5401408076, -0.37139266730000003, -0.07321862130000001, 0.5153100491, -0.0295504145, -0.33693194390000003, -0.1407262236, -0.6017251611000001, 0.39103996750000003, 0.8141093850000001, -0.0130249523, 0.021011848, 0.2761538625, -0.10500036930000001, 0.4605159461, -0.3998348117, -0.179834038, 0.044951092500000005, 0.3911807537, -0.1611936092, 0.22725164890000002, -0.0169326216, 0.20056384800000002, -0.3041361868, -0.1822189391, 0.4924325943, 0.1564402878, -0.0587120801, 0.0910841227, 0.1179551184, -0.2871490121, -0.2385407984, -0.0374619663, -0.015516784, 0.0515801944, -0.06901682170000001, 0.8466794491, -0.0688475966, -0.0343726426, -0.19688488540000001, -0.2400901467, -0.5862858891, 0.2418154478, -0.1016593128, -0.21470867100000002, 0.08224518600000001, -0.0589519218, -0.31117314100000004, 0.6532015800000001, -0.0780793726, -0.3915029168, -0.27661797400000004, -0.1002762392, -0.1447326839, -0.5185735226, -0.0642719865, -0.1741253734, -0.0391427465, 0.44671368600000005, -0.191022262, 0.2637431026, -0.1574458182, 0.20473101740000002, -0.1323249638, 0.0846888125, -0.050178218600000005, 0.1273252368, -0.0856758952, -0.1809478998, 0.048834566, 0.1740549058, 0.21239900590000002, -0.17764259870000002, -0.0234449413, -0.2068408579, -0.5987480879, -0.187483266, 0.1930717677, -0.0460334122, 0.0476969369, 0.3489716053, -0.1560508311, -0.3079838455, -0.03299018, 0.513004899, -0.3892754614, -0.12593208250000001, -0.1750569344, 0.25251069660000003, 0.12499721350000001, -0.0469971709, -0.1778597683, 0.5261172652, -0.1670341343, -0.1900611669, -0.0714892522, 0.2255481333, 0.3042365611, 0.6074590683000001, 0.0935649872, 0.043010626, 0.0285840072, 0.5610435009, -0.2505562603, 0.045575320700000005, 0.5796195865, 0.3196707368, 0.9250488877, 0.408539474, -0.0277440734, -0.1344705522, -0.0611105859, 0.0908553675, -0.0050787739, -0.2582562268, -0.109592773, 0.1206800714, -0.2765024602, 0.1821217537, -0.017782907900000002, 0.69338274, 0.0408828892]",1
44,"[-0.3093594313, 0.22686758640000002, 0.4337673783, 0.0868345499, 0.0690164417, 0.1699099094, 0.5630558729, -0.165896818, -0.3466342986, 0.46705347300000005, -0.1605312079, -0.3676795959, -0.0057595465000000005, -0.5205401182, 0.2169145644, 0.4942809939, -0.062435418400000005, 0.1704995781, 0.2313599735, 0.08056814970000001, 0.31024459, -0.23438671230000002, -0.2905705273, 0.1700435281, 0.0870141685, -0.3499681354, 0.2943145037, -0.11116456990000001, 0.0661413223, -0.46244621280000003, -0.0864862874, 0.23823681470000002, 0.1746923923, 0.0049792882, -0.0391630158, 0.08510454740000001, -0.2973043919, -0.0010710973000000001, -0.1425091326, 0.16358518600000002, 0.046795208000000005, -0.2301240414, 0.7348755002, -0.011644646500000001, 0.0713085234, -0.1161109805, -0.2476650178, -0.5004903674, 0.17728604380000001, 0.1031982526, -0.3210656643, 0.11874692140000001, 0.1505923718, -0.0714002177, 0.5809922218, -0.2494394779, -0.4331918359, -0.1044678614, -0.032231696000000004, -0.25117203590000003, -0.5239266753, -0.2758876979, -0.024540077900000002, 0.1063078418, 0.38403669, -0.0285692811, 0.048673097000000005, 0.0482994542, 0.1789649725, 0.0284226164, -0.2842818499, -0.0057566073, 0.13197781150000001, -0.3113843799, -0.1407739818, 0.0638832152, 0.30483680960000004, 0.060917329000000006, -0.3949157894, 0.019901786, -0.0996160656, -0.7152362466000001, -0.0038458277000000003, 0.13871976730000002, 0.1493401974, -0.0101653887, 0.24525024, -0.1891544461, -0.15708114210000002, -0.27628517150000004, 0.11238884930000001, -0.1643797606, -0.26883095500000004, 0.0625532344, 0.0865028873, -0.1035901904, -0.0793610364, -0.1228140593, 0.5325726867, -0.14210274820000002, 0.1307625473, 0.11513918640000001, 0.2013365328, 0.5449066162, 0.47960877420000003, 0.007782369900000001, -0.13572981950000002, 0.2297655493, 0.4134246111, -0.3439601064, 0.06492348020000001, 0.557679534, 0.3951491714, 0.4986088872, 0.0654283985, 0.08793383090000001, -0.577929616, -0.2072474957, 0.2436108589, 0.2375344932, -0.0835072026, -0.1278390288, 0.1651777327, -0.2872371674, 0.0390556008, 0.2876229584, 0.4359261096, -0.089135848]",1
